Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
9,4,1,1,4,10,1,1,1,30,0,0,0,6668,3,400,1,35,35,0,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
4,3,4,1,3,4,3,0,0,40,0,1,5,14114,9,400,4,35,35,3,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
9,4,3,1,5,9,4,1,0,54,0,1,2,9185,8,400,2,35,35,3,8,46,0,0,0,0,0,4,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,17,0.20239948119325551
11,1,4,0,5,11,1,0,0,36,0,0,1,600,2,400,3,35,35,3,8,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,2,4,1,7,6,2,1,0,43,0,0,3,8397,13,400,3,35,35,1,7,38,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,3,4,0,3,2,4,1,0,40,0,1,1,2534,10,400,3,35,35,5,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,4,5,1,5,7,4,1,0,37,0,0,2,13612,12,400,1,35,35,5,7,38,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,0,0.03060959792477302
6,3,6,1,2,6,4,1,0,59,0,2,5,11232,13,400,3,35,35,5,8,58,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,2,0.10901426718547341
7,2,7,1,1,7,2,1,1,22,0,1,1,11353,14,400,4,35,35,1,6,28,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,4.0,0,1,1,0,0,0,0,2,6,0.18164721141374837
7,1,5,1,5,9,4,0,0,58,0,1,1,1440,15,400,2,35,35,0,8,58,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
11,1,6,1,1,11,3,1,0,61,1,0,1,4439,8,400,2,35,35,0,7,58,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,3,3,1,2,6,4,1,1,34,1,0,1,4499,2,400,3,35,35,0,7,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
10,2,4,1,1,10,4,1,0,26,0,1,5,1111,2,400,4,35,35,3,7,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,0.10901426718547341
1,2,1,1,4,8,2,1,0,44,0,0,0,4860,14,400,1,35,35,0,7,38,0,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,2,6,1,2,6,2,1,0,28,1,0,2,14880,8,400,2,35,35,1,7,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
9,3,1,1,5,9,4,1,0,35,1,0,1,5133,15,400,3,35,35,0,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,4,7,0,1,9,4,1,1,40,1,0,1,1984,14,400,2,35,35,1,7,38,1,1,0,6,0,1,1994,0,0.9722222222222222,0,1,4.75,0,0,0,0,0,0,0,0,9,0.15265888456549936
2,3,4,1,4,2,3,1,1,24,0,0,1,15321,8,400,4,35,35,3,5,28,0,0,0,0,0,1,1996,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,13,0.24883268482490273
3,1,3,1,3,3,1,1,0,27,1,0,2,13879,14,400,1,35,35,1,6,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,3,4,1,1,1,4,1,0,43,0,0,0,13750,8,400,2,35,35,3,7,38,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,3,7,1,3,10,3,1,0,65,1,0,1,7850,11,400,2,35,35,0,8,58,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,2,1,0,3,5,2,0,0,26,0,0,2,5529,12,400,3,35,35,3,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,1,2,1,2,6,1,0,1,38,0,1,1,1648,16,400,3,35,35,3,6,38,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,3,4,1,5,1,4,1,1,37,1,1,1,82,6,400,2,35,35,1,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
10,4,1,1,1,10,4,1,0,51,0,1,1,8035,2,400,4,35,35,5,8,46,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,2,4,1,4,6,4,1,0,28,0,0,5,3497,12,400,2,35,35,3,7,33,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,4,7,1,1,5,4,0,1,25,0,1,1,8538,6,400,2,35,35,3,5,28,0,0,0,6,0,1,1995,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,5,5,1,3,8,1,0,0,54,0,0,1,5363,4,400,4,35,35,3,5,46,0,0,0,6,0,1,1994,0,0.9722222222222222,0,0,7.666666666666667,0,1,1,0,0,1,0,3,6,0.18164721141374837
2,2,1,1,4,10,2,1,0,43,1,0,0,10834,13,400,4,35,35,0,7,38,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,1,1,1,2,1,1,0,1,34,0,0,5,3661,6,400,4,35,35,0,5,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,2,1,1,3,1,2,1,1,17,0,0,5,7036,14,400,1,35,35,1,0,17,0,0,0,0,4,2,1995,2,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,1,2,6,0.18164721141374837
3,5,5,1,5,4,2,1,0,28,0,1,2,14606,2,400,2,35,35,3,6,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
10,3,6,1,2,11,3,1,0,38,0,0,1,1467,9,400,1,35,35,1,7,38,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
4,2,5,1,1,4,2,1,0,54,0,0,1,12299,3,400,1,35,35,3,8,46,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,3,6,1,2,6,4,1,1,35,0,0,1,9335,2,400,2,35,35,0,7,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
4,5,5,1,4,5,3,1,0,30,0,0,2,6565,2,400,2,35,35,0,7,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,4,1,1,4,6,2,1,0,50,1,0,1,6990,11,400,3,4,35,1,7,46,0,0,0,0,0,1,1995,0,7.0,0,1,5.75,0,1,1,1,0,0,0,3,3,0.007068741893644617
10,3,6,1,1,10,3,0,1,33,0,1,1,420,2,400,4,35,35,3,5,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,3,1,1,3,4,3,1,0,40,0,2,5,2124,5,400,3,35,35,3,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
10,4,5,0,1,10,5,1,0,32,0,0,2,10453,15,400,4,35,35,3,7,33,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,5,0.029182879377431907
4,4,4,1,4,5,3,0,1,33,1,1,1,6600,9,400,3,35,35,5,7,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,3,4,1,1,10,5,1,1,35,0,1,2,8480,14,400,4,35,35,1,7,33,1,0,0,4,0,1,1995,1,0.9722222222222222,0,1,4.125,0,0,1,0,0,0,0,1,13,0.24883268482490273
10,4,7,0,4,11,3,1,0,58,0,0,1,5534,10,400,4,35,35,0,8,58,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,2,0.10901426718547341
9,5,6,1,3,10,3,0,0,45,0,1,5,13348,6,400,2,0,35,0,7,38,0,0,0,0,0,1,1996,0,35.0,0,1,4.75,0,1,1,1,0,0,0,3,6,0.18164721141374837
2,2,3,1,3,2,2,1,1,17,0,1,5,13611,9,400,1,35,35,5,0,17,0,0,0,0,0,1,1996,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
11,4,4,1,5,12,1,0,1,32,0,1,1,1629,7,400,4,35,35,0,6,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,3,5,1,1,6,4,1,0,33,0,1,2,9533,15,400,3,35,35,0,6,33,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
10,2,5,1,1,10,2,1,1,32,0,0,1,14154,12,400,2,35,35,0,7,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,2,7,1,1,1,2,1,1,32,0,0,1,10388,12,400,1,35,35,0,6,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
4,4,5,1,5,4,4,1,0,30,0,0,0,12993,7,400,4,35,35,0,7,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,2,5,1,2,12,2,1,0,60,0,1,1,8180,16,400,3,35,35,5,8,58,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,5,1,1,4,3,2,1,0,35,0,0,2,7795,1,400,3,35,35,0,7,33,0,0,1,6,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,0,0.03060959792477302
10,4,6,1,5,11,3,1,0,43,0,0,2,1633,14,500,4,35,35,3,8,38,0,0,0,6,3,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,1,1,1,3,6,0.18164721141374837
8,3,3,1,2,8,4,1,1,39,0,1,2,1142,12,400,3,35,35,1,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
5,2,1,1,2,5,5,1,0,52,0,0,0,13871,2,400,1,35,35,0,7,46,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,1,5,1,2,3,2,1,0,35,0,0,2,4470,8,400,1,35,35,0,5,33,0,0,0,0,0,4,1994,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,2,0.10901426718547341
12,2,7,1,4,12,4,1,0,64,0,0,1,10562,15,400,2,35,35,3,8,58,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,4,2,1,3,1,4,1,0,32,0,0,1,5076,12,400,4,35,35,3,7,33,1,1,0,6,0,1,1994,2,0.9722222222222222,0,1,4.125,0,0,0,0,0,1,0,1,13,0.24883268482490273
6,1,1,1,4,6,3,1,1,32,0,1,2,10911,2,400,3,35,35,3,6,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
9,4,6,1,2,9,4,1,0,39,0,1,2,7649,1,400,4,35,35,5,8,38,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,2,3,1,5,11,2,1,0,28,1,0,2,7837,4,400,1,35,35,0,7,33,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
10,2,1,1,2,10,2,1,0,35,0,0,5,1650,15,400,4,35,35,3,7,33,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
3,4,3,1,5,4,2,1,1,34,1,1,1,3269,12,400,1,35,35,1,5,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,2,0.10901426718547341
9,1,6,1,5,9,3,0,0,48,0,0,0,14388,14,400,4,35,35,0,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
12,2,1,1,2,12,2,1,0,58,0,1,1,5681,10,400,2,35,35,3,5,58,0,0,0,0,0,1,1994,1,0.9722222222222222,0,0,9.666666666666666,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,1,1,1,1,1,1,1,0,35,1,0,0,10425,2,400,3,35,35,5,7,33,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
3,4,1,1,2,3,4,1,0,31,1,0,2,643,14,400,3,35,35,3,7,33,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
3,3,7,1,1,3,4,0,1,26,0,0,0,6733,10,500,3,35,35,3,7,33,0,0,0,4,3,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,1,1,1,3,13,0.24883268482490273
3,5,1,1,2,4,1,1,0,29,0,0,2,2169,1,400,3,35,35,3,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,5,0.029182879377431907
9,4,2,1,3,9,5,0,0,62,0,0,1,6723,3,400,3,35,35,5,8,58,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,5,6,1,4,11,2,1,0,63,0,2,2,8930,6,400,1,35,35,3,6,58,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,8.285714285714286,0,1,1,0,0,1,0,3,11,0.005382619974059663
6,3,2,1,1,6,3,1,0,66,0,1,2,7486,13,400,2,35,35,1,8,70,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,18,0.018352788586251622
6,2,2,1,3,6,3,1,0,26,0,0,1,14589,14,400,2,35,35,5,7,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,4,7,0,2,9,4,1,0,53,0,1,2,12247,11,400,3,35,35,1,8,46,0,0,0,4,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
11,1,7,1,1,11,1,0,0,21,0,1,1,6320,3,400,3,35,35,0,5,28,0,0,0,4,0,1,1995,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,4,7,1,1,6,1,1,1,26,1,0,1,10862,11,400,3,35,35,1,7,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,2,0.10901426718547341
12,2,7,1,1,12,3,1,0,41,0,0,1,14784,4,400,1,35,35,1,7,38,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
10,3,4,1,3,10,4,1,0,38,1,1,1,9043,7,400,3,35,35,3,7,38,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,5,2,1,1,11,1,1,0,44,0,0,1,623,16,400,4,35,35,0,7,38,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,1,7,1,3,10,1,0,0,59,0,1,1,9560,16,400,1,35,35,1,8,58,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,17,0.20239948119325551
9,4,5,1,1,9,4,0,0,32,1,0,1,10227,2,400,3,35,35,0,6,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,4,1,1,2,4,4,1,0,42,0,1,2,2378,2,400,2,35,35,5,7,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,2,3,1,2,2,1,1,0,31,0,0,1,13896,4,400,2,35,35,1,7,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
6,2,1,1,4,6,3,1,1,45,0,0,1,13923,1,400,3,35,35,3,7,38,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,4,1,1,1,1,5,0,0,29,1,0,1,13781,15,400,3,35,35,3,7,33,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,0.10901426718547341
3,2,3,1,2,3,4,1,0,55,1,1,1,11442,5,400,1,35,35,1,8,46,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,1,3,1,1,12,2,1,1,33,0,0,1,14767,16,400,1,35,35,0,7,33,1,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.125,0,0,1,0,0,0,0,1,13,0.24883268482490273
3,5,1,1,1,3,5,1,0,50,0,0,0,5431,6,400,3,35,35,3,7,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
1,2,3,1,5,1,4,1,1,61,0,2,3,8722,16,500,3,35,35,3,8,58,0,0,0,0,3,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,1,1,1,3,13,0.24883268482490273
6,2,4,1,4,6,3,1,1,35,1,0,1,12404,7,400,3,35,35,0,6,33,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
8,4,7,1,3,8,4,1,0,47,0,0,2,2925,5,400,2,35,35,3,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,1,3,1,3,1,1,1,1,41,0,1,1,5225,4,400,2,35,35,0,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,1,3,1,2,4,2,1,0,41,0,0,1,5787,8,400,2,35,35,0,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,16,0.003761348897535668
5,1,1,1,2,5,3,1,1,27,0,1,5,11354,10,400,3,35,35,5,6,33,0,0,0,4,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,0.10901426718547341
8,2,7,1,3,8,3,1,0,32,0,2,5,14011,8,400,1,35,35,0,6,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,0,0.03060959792477302
6,2,1,1,5,6,3,1,0,49,0,1,1,7240,9,400,3,35,35,3,8,46,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,3,6,1,5,4,4,0,0,54,0,0,3,5239,9,400,1,35,35,0,8,46,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,16,0.003761348897535668
2,1,5,1,3,2,2,1,1,35,0,0,1,13964,5,400,2,35,35,0,5,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,5,1,1,3,2,1,1,0,26,0,1,2,371,14,400,2,35,35,3,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
5,3,5,1,5,5,4,1,0,58,0,1,5,12606,13,400,4,35,35,5,7,58,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,1,6,1,3,4,1,1,1,28,0,0,1,2895,4,400,3,35,35,0,6,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
8,1,5,0,2,8,2,1,0,36,0,1,1,5542,4,400,2,35,35,5,7,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
10,1,7,1,1,10,1,1,1,30,0,0,1,14436,16,400,1,35,35,3,7,33,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,1,2,1,1,3,4,1,0,30,0,0,2,7283,9,400,1,35,35,3,5,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,1,6,1,5,11,3,1,0,59,1,0,1,7524,8,400,1,35,35,1,8,58,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,4,5,1,3,12,5,0,2,51,0,0,0,7295,5,400,4,35,35,1,7,46,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,3,4,1,4,2,3,1,0,45,0,0,1,8677,16,400,2,35,35,0,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,0.10901426718547341
8,4,7,1,1,8,4,1,0,53,0,0,0,11697,3,400,1,35,35,0,6,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,5,5,1,3,8,1,1,0,30,1,0,1,485,5,400,1,35,35,0,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,3,4,1,3,8,1,1,0,43,0,1,1,8825,3,400,2,35,35,5,8,38,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,1,5,1,2,6,3,1,0,26,0,0,1,7456,16,400,3,35,35,0,7,33,0,0,0,0,4,2,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,1,2,17,0.20239948119325551
6,3,2,1,3,6,3,1,0,27,0,1,5,1811,7,400,4,35,35,5,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
6,1,1,1,2,6,2,1,1,44,0,1,5,6112,12,400,2,35,35,1,7,38,0,0,0,0,4,2,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,1,2,13,0.24883268482490273
8,4,5,0,1,8,5,1,0,45,0,0,1,692,3,400,1,35,35,0,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,5,7,1,2,8,5,1,0,60,0,0,1,2638,12,400,2,35,35,1,8,58,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,4,1,1,2,2,1,1,1,33,0,0,1,824,6,400,4,35,35,0,5,33,0,0,0,2,0,1,1994,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,4,6,1,5,12,1,0,0,39,0,0,2,7841,7,400,4,35,35,3,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,3,6,1,7,11,3,1,1,77,1,0,0,9655,13,400,1,35,35,0,8,70,0,0,0,4,0,1,1995,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,17,0.20239948119325551
3,2,5,1,4,4,2,1,0,35,0,0,1,10535,15,400,4,35,35,1,6,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
2,4,2,1,3,2,4,1,1,34,0,1,1,8767,16,400,1,35,35,5,7,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
11,4,1,1,5,12,1,1,0,47,0,1,1,9400,5,400,1,35,35,5,8,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,1,1,1,3,10,1,1,1,35,1,0,1,8559,9,400,4,35,35,3,7,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,3,6,0,1,5,4,1,0,38,1,0,4,3662,14,400,4,35,35,0,8,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,5,0.029182879377431907
2,2,6,1,1,2,2,0,0,26,0,1,1,126,16,400,4,35,35,3,7,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,2,7,1,1,5,2,1,1,33,0,1,1,8190,7,400,1,35,35,5,5,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,6,0.18164721141374837
12,1,7,1,2,12,2,1,0,43,1,0,1,9615,11,400,2,35,35,0,7,38,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
