WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
5,1,25,4343,13,400,3,1994,35,35,3,5,28,2,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,5,6,7,2,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
1,1,27,5809,3,400,4,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,11,11,3,4,17,0.20239948119325551,1,1,1,0,2,0,0,0,0,1
3,2,51,9650,5,400,3,1995,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,7,8,2,1,0,0.03060959792477302,1,1,0,0,5,0,0,0,0,2
4,4,38,13349,9,400,3,1996,35,35,1,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,10,10,7,2,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,0
3,4,59,11010,10,400,2,1995,35,35,3,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,10,10,5,1,9,0.15265888456549936,0,1,0,1,1,0,0,0,0,1
1,1,32,1997,14,400,2,1994,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,2,2,6,0.18164721141374837,1,0,1,0,1,0,0,0,0,1
2,2,45,9565,12,400,2,1995,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,2,2,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
5,1,33,11775,7,400,4,1996,35,35,0,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,6,2,5,9,0.15265888456549936,1,1,1,1,2,0,0,0,0,1
2,2,51,3900,13,400,4,1994,35,35,3,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,1,1,1,1,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,2
2,3,32,14031,11,400,3,1996,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,4,3,9,0.15265888456549936,1,1,0,1,1,0,0,0,0,0
1,2,64,3001,3,400,2,1994,35,35,3,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,6,6,4,5,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
3,3,32,4504,8,400,2,1994,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,3,6,2,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
2,2,41,4111,4,400,4,1994,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,4,4,2,2,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,2
1,2,21,7615,1,400,3,1995,35,35,0,5,28,0,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,8,8,4,3,17,0.20239948119325551,0,1,0,0,1,0,0,0,0,0
2,3,46,12201,16,400,3,1996,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,5,6,2,2,0.10901426718547341,1,1,0,1,2,0,0,0,0,1
2,4,32,11033,10,400,4,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,9,2,3,2,0.10901426718547341,1,1,1,1,1,0,0,0,0,2
2,3,51,12936,7,400,1,1996,35,35,3,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,4,4,3,2,17,0.20239948119325551,1,1,0,1,0,0,0,0,0,2
5,4,32,7138,11,400,1,1995,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,11,3,1,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
3,4,60,777,12,400,2,1994,35,35,3,5,58,0,1,0.9722222222222222,0,0,9.666666666666666,0,1,1,0,0,1,0,3,1,7,7,1,17,0.20239948119325551,1,1,0,1,5,0,0,0,0,2
3,4,51,9310,3,400,2,1995,35,35,1,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,8,8,4,3,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
3,3,54,1492,1,400,3,1994,35,35,5,8,46,0,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,1,3,7,7,5,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,4,1
1,1,38,6569,11,400,1,1995,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,5,1,5,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,2
1,2,40,6729,16,400,4,1995,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,2,2,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,2
3,3,52,2518,9,400,2,1994,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,5,5,1,1,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
3,3,59,11280,1,400,2,1995,35,35,1,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,6,6,2,4,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
4,1,54,2679,8,400,3,1994,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,7,8,6,1,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,2
5,5,45,8588,15,400,3,1995,35,35,0,6,38,4,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,11,11,2,4,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,0
2,3,32,3378,16,400,1,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,7,7,4,3,6,0.18164721141374837,1,1,1,1,2,0,0,0,0,0
4,4,34,11573,10,400,4,1996,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,11,1,2,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,1
2,2,57,166,4,400,1,1994,35,35,3,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,1,1,4,4,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
2,2,28,5082,11,400,4,1994,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,10,10,3,3,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
1,1,32,14567,4,400,2,1996,35,35,0,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,7,7,6,1,6,0.18164721141374837,1,0,1,1,1,0,0,0,0,0
5,2,51,6928,2,400,2,1995,35,35,5,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,12,1,3,3,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
1,3,27,1398,14,400,3,1994,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,3,3,4,1,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
5,3,43,1441,5,400,4,1994,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,11,2,5,0,0.03060959792477302,1,1,0,0,1,0,0,0,0,0
2,2,48,9574,1,400,4,1995,35,35,0,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,12,12,1,2,5,0.029182879377431907,0,1,0,0,2,0,0,0,0,0
2,3,53,12088,10,500,4,1996,35,35,5,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,2,2,6,2,13,0.24883268482490273,1,1,0,0,0,0,0,0,3,2
4,1,17,11993,15,400,1,1996,35,35,0,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,1,2,4,5,6,0.18164721141374837,0,1,1,0,5,0,0,0,0,0
3,4,42,12565,7,400,2,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,8,8,3,2,1,0.0009727626459143969,1,1,0,0,2,0,0,0,0,0
5,5,55,13814,2,400,2,1996,35,35,3,6,46,6,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,6,6,3,4,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
4,4,56,10198,3,400,3,1995,35,35,0,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,4,4,7,1,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
4,4,46,10481,7,400,4,1995,35,35,5,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,12,12,3,4,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
2,2,26,4806,7,400,2,1994,35,35,1,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,12,12,5,2,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,0
4,4,21,12915,13,400,4,1996,35,35,3,2,28,6,1,0.9722222222222222,0,0,9.333333333333334,0,1,1,0,0,1,0,3,6,6,4,2,6,0.18164721141374837,0,1,1,0,5,0,0,0,0,1
1,1,53,9741,6,400,4,1995,35,35,1,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,4,4,2,4,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,0
4,4,30,12840,16,400,4,1996,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,10,10,7,1,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
4,5,29,6662,2,400,4,1995,35,35,0,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,9,7,3,13,0.24883268482490273,1,1,0,0,5,0,0,0,0,2
4,4,55,815,8,400,2,1994,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,3,3,4,4,9,0.15265888456549936,1,1,0,1,2,0,0,0,0,2
3,4,30,2934,13,400,4,1994,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,4,6,7,3,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,1
4,1,35,40,1,400,3,1994,35,35,0,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,1,4,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
1,2,35,5979,12,400,1,1994,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,3,3,2,4,9,0.15265888456549936,1,1,0,1,2,0,0,0,0,2
4,4,31,11418,13,400,1,1996,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,12,12,5,1,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,0
5,5,31,5388,3,400,1,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,1,1,1,1,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,0
3,3,27,11720,5,400,1,1996,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,5,5,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
4,1,31,13725,13,400,3,1996,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,12,1,5,3,17,0.20239948119325551,1,1,0,1,5,0,0,0,0,2
5,5,29,11889,11,400,1,1996,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,2,2,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,1
1,1,37,3468,4,400,4,1994,35,35,5,6,38,6,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,11,11,3,4,9,0.15265888456549936,1,0,0,0,1,0,0,0,0,1
5,1,65,6751,6,400,1,1995,35,35,1,7,58,4,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,6,7,4,1,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
2,2,57,15349,11,400,4,1996,35,35,3,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,11,11,2,4,6,0.18164721141374837,1,1,0,1,2,0,0,0,0,2
2,1,65,6275,4,400,3,1995,35,35,3,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,9,10,6,2,1,0.0009727626459143969,1,1,0,1,1,0,0,0,0,0
3,3,42,10,7,400,1,1994,35,35,3,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,4,4,2,3,5,0.029182879377431907,1,1,0,0,5,0,0,0,0,2
3,3,57,8093,14,400,2,1995,35,35,1,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,7,7,5,3,9,0.15265888456549936,1,1,0,1,2,0,0,0,0,0
2,2,39,4882,15,400,4,1994,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,5,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
1,3,42,2933,11,400,3,1994,35,35,5,5,38,0,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,1,0,3,7,7,5,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
3,3,39,636,9,400,3,1994,35,35,3,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,4,4,5,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
1,1,39,1858,16,400,3,1994,35,35,1,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,1,1,7,2,9,0.15265888456549936,1,0,0,0,1,0,0,0,0,1
5,5,47,13419,12,400,4,1996,35,35,5,6,46,6,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,9,9,5,5,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,1
5,1,47,3306,2,400,3,1994,35,35,1,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,0,1,0,0,0,0,1,9,10,5,4,5,0.029182879377431907,1,1,0,0,5,1,0,0,0,2
4,1,55,9719,2,400,3,1995,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,1,2,5,3,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,0
4,2,37,3028,12,400,2,1994,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,8,9,5,1,17,0.20239948119325551,1,1,1,0,2,0,0,0,0,1
4,1,42,1483,11,400,1,1994,35,35,0,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,3,2,4,3,0.007068741893644617,1,1,0,1,2,0,0,0,0,0
1,2,34,3617,9,400,2,1994,35,35,0,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,1,1,4,5,6,0.18164721141374837,0,1,0,0,1,0,0,0,0,1
5,5,34,11397,4,400,1,1996,35,35,1,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,7,7,7,1,17,0.20239948119325551,1,0,0,0,5,0,0,0,0,1
4,5,33,521,5,400,1,1994,35,35,0,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,1,1,4,5,13,0.24883268482490273,1,1,0,1,0,0,0,0,0,2
3,3,58,514,7,400,4,1994,35,35,5,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,2,2,5,5,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
4,1,34,5602,6,400,1,1994,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,3,7,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
1,2,33,3978,5,400,1,1994,35,35,3,7,33,0,4,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,5,5,5,3,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,1
1,3,49,7702,6,500,1,1995,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,11,11,4,5,17,0.20239948119325551,1,1,0,1,1,0,0,0,3,2
3,3,46,14110,7,400,3,1996,35,35,1,7,46,4,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,8,8,4,5,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
1,2,26,6044,16,400,1,1994,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,8,8,2,5,0,0.03060959792477302,1,1,1,0,5,0,0,0,0,2
4,1,48,14124,2,400,2,1996,35,35,3,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,3,4,4,1,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,0
3,4,53,12611,10,400,1,1996,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,3,3,3,1,17,0.20239948119325551,1,1,0,1,2,0,0,0,0,1
4,5,17,5401,6,400,2,1994,35,35,0,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,5,5,4,4,6,0.18164721141374837,0,1,1,0,5,0,0,0,0,2
2,2,41,14264,14,400,3,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,11,11,3,5,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
3,3,38,8945,2,400,4,1995,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,7,7,5,1,13,0.24883268482490273,0,1,0,0,1,0,0,0,0,0
3,4,53,13582,2,400,1,1996,35,35,3,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,7,7,1,1,2,0.10901426718547341,1,1,0,1,4,0,0,0,0,0
5,3,38,2108,7,400,1,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,1,2,6,2,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,1
1,3,46,12911,9,400,4,1996,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,7,7,5,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
3,3,63,12133,8,400,2,1996,35,35,0,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,2,2,4,5,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,2
2,5,53,12466,10,400,3,1996,35,35,1,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,1,1,4,5,13,0.24883268482490273,1,0,0,0,2,0,0,0,0,0
2,2,36,12003,13,400,3,1996,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,2,2,3,9,0.15265888456549936,1,1,0,1,1,0,0,0,0,2
1,1,74,10081,13,400,3,1995,35,35,0,7,70,4,2,0.9722222222222222,0,1,8.75,0,1,1,0,0,0,1,2,10,10,2,3,13,0.24883268482490273,1,1,0,0,1,0,0,0,4,0
1,1,18,3450,11,400,2,1994,35,35,1,3,23,6,1,0.9722222222222222,1,0,5.75,0,1,1,0,0,0,0,2,8,2,2,4,13,0.24883268482490273,1,1,1,0,0,0,0,0,0,2
1,2,31,709,16,400,4,1994,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,5,5,4,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
2,2,34,15134,6,400,1,1996,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,6,4,5,9,0.15265888456549936,1,0,0,1,1,0,0,0,0,1
3,4,45,8404,7,400,2,1995,0,23,0,7,38,0,1,23.0,0,1,4.75,0,1,1,1,0,0,0,3,1,1,1,5,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,2
2,3,28,2705,7,400,2,1994,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,9,4,4,18,0.018352788586251622,1,0,1,0,5,0,0,0,0,0
2,3,29,12459,15,400,4,1996,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,11,4,3,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,1
2,4,47,6675,9,400,2,1995,35,35,0,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,11,11,5,4,17,0.20239948119325551,1,0,0,0,1,0,0,0,0,2
2,2,32,13944,12,400,1,1996,35,35,0,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,10,10,6,1,17,0.20239948119325551,1,1,1,1,1,0,0,0,0,0
3,3,47,8412,5,400,2,1995,35,35,5,6,46,6,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,5,5,1,4,0,0.03060959792477302,1,1,0,0,5,0,0,0,0,0
3,3,28,9619,7,400,1,1995,35,35,1,5,33,4,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,1,2,5,5,7,5,13,0.24883268482490273,1,1,0,0,5,0,0,0,4,1
2,5,34,14369,7,400,4,1996,35,35,0,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,10,10,2,1,13,0.24883268482490273,1,1,1,1,1,0,0,0,0,0
2,2,30,613,16,500,1,1994,35,35,5,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,1,1,1,3,7,7,3,3,13,0.24883268482490273,1,1,0,0,1,0,0,0,3,1
2,3,41,3292,13,400,1,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,6,2,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
1,4,29,10331,1,400,1,1995,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,4,4,1,3,13,0.24883268482490273,1,0,1,0,0,0,0,0,0,0
2,2,26,13277,9,400,2,1996,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,8,8,1,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
1,2,64,7375,9,400,1,1995,35,35,0,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,1,4,6,1,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,2
1,1,46,7882,7,400,3,1995,35,35,0,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,12,12,4,1,6,0.18164721141374837,1,0,0,1,0,0,0,0,0,2
1,1,56,566,5,400,1,1994,35,35,1,7,58,6,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,7,7,5,1,13,0.24883268482490273,0,0,3,0,1,0,0,0,0,0
1,4,37,6697,2,700,4,1995,35,35,5,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,1,1,0,3,9,9,1,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
5,3,46,3274,4,400,1,1994,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,5,6,2,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
2,4,52,4378,9,400,2,1994,35,35,3,7,46,2,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,6,6,4,1,0,0.03060959792477302,0,0,0,0,1,0,0,0,0,0
2,3,51,12112,2,400,3,1996,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,4,4,3,1,13,0.24883268482490273,0,1,0,0,1,0,0,0,0,1
3,1,41,910,11,400,1,1994,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,4,5,4,3,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,2
5,1,29,2907,11,400,1,1994,35,35,1,3,33,6,1,0.9722222222222222,0,0,8.25,0,1,1,0,0,0,0,2,7,8,7,2,6,0.18164721141374837,1,0,0,0,2,0,0,0,0,1
2,2,56,7044,14,400,3,1995,35,35,0,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,10,10,7,1,10,0.00025940337224383917,1,1,0,0,5,0,0,0,0,2
4,1,32,12126,10,400,3,1996,35,35,1,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,2,3,6,4,9,0.15265888456549936,1,0,1,1,1,0,0,0,0,0
3,4,48,825,5,400,2,1994,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,11,11,7,2,5,0.029182879377431907,1,1,0,0,1,0,0,0,0,2
2,2,58,8598,11,400,4,1995,35,35,3,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,1,1,6,4,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,1
2,1,28,6680,9,400,4,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,12,1,5,0,0.03060959792477302,1,1,1,0,1,0,0,0,0,2
1,2,34,9015,15,400,1,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,6,1,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
4,5,17,11237,10,400,2,1995,35,35,0,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,4,11,1,3,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,2
1,1,32,14893,7,500,4,1996,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,1,1,1,3,5,5,3,4,9,0.15265888456549936,1,1,1,0,1,0,0,0,3,1
5,5,58,12062,2,400,4,1996,35,35,0,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,8,8,2,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
3,4,31,10430,16,400,4,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,1,6,3,2,0.10901426718547341,1,1,1,0,1,0,0,0,0,2
4,3,36,6430,7,400,3,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,11,12,7,3,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,0
